efas,16,0,66440,1,66439
3021,15,0,66440,2,66438
0210,15,0,66440,2,66438
210f,16,0,66440,1,66439
10fa,16,0,66440,1,66439
0fas,16,0,66440,1,66439
ardw,14,0,66440,4,66436
rdwa,14,0,66440,3,66437
dwat,15,0,66440,2,66438
wata,15,0,66440,2,66438
atan,14,0,66440,3,66437
anbe,15,0,66440,2,66438
nbeN,16,0,66440,1,66439
osol,15,0,66440,2,66438
22wt,16,0,66440,1,66439
2wtr,16,0,66440,1,66439
wtri,16,0,66440,1,66439
noko,15,0,66440,2,66438
nhfo,16,0,66440,1,66439
hfoa,16,0,66440,1,66439
foac,16,0,66440,1,66439
akew,16,0,66440,1,66439
kewo,16,0,66440,1,66439
oodt,14,0,66440,3,66437
ay-i,0,0,66440,0,66440
y-is,0,0,66440,0,66440
-isc,0,0,66440,0,66440
rsna,15,0,66440,2,66438
nacn,16,0,66440,1,66439
acne,14,0,66440,3,66437
tfal,16,0,66440,1,66439
falk,16,0,66440,1,66439
lken,15,0,66440,2,66438
kena,14,0,66440,3,66437
nann,14,0,66440,3,66437
nnoy,15,0,66440,2,66438
noyi,16,0,66440,1,66439
oyin,16,0,66440,1,66439
rkdn,16,0,66440,1,66439
kdno,16,0,66440,1,66439
sesN,13,0,66440,6,66434
tinj,16,0,66440,1,66439
llig,13,0,66440,5,66435
ligr,15,0,66440,2,66438
whip,16,0,66440,1,66439
ipci,16,0,66440,1,66439
kaye,16,0,66440,1,66439
ayeb,15,0,66440,2,66438
yebe,16,0,66440,1,66439
ebea,13,0,66440,5,66435
eaum,16,0,66440,1,66439
aumo,15,0,66440,2,66438
umon,16,0,66440,1,66439
luch,15,0,66440,2,66438
chsj,16,0,66440,1,66439
hsjp,16,0,66440,1,66439
sjpN,14,0,66440,3,66437
hisp,14,0,66440,3,66437
nicy,16,0,66440,1,66439
icye,16,0,66440,1,66439
cyea,16,0,66440,1,66439
year,14,0,66440,3,66437
earb,15,0,66440,2,66438
rboo,14,0,66440,4,66436
llgu,16,0,66440,1,66439
lgur,16,0,66440,1,66439
ngem,16,0,66440,1,66439
gemc,16,0,66440,1,66439
alm-,0,0,66440,0,66440
lm-g,0,0,66440,0,66440
mesn,13,0,66440,5,66435
hilm,16,0,66440,1,66439
ilmq,16,0,66440,1,66439
lmqe,16,0,66440,1,66439
affj,16,0,66440,1,66439
ffjs,16,0,66440,1,66439
fjsu,16,0,66440,1,66439
jsut,15,0,66440,2,66438
tond,16,0,66440,1,66439
ndig,14,0,66440,3,66437
digb,16,0,66440,1,66439
igby,16,0,66440,1,66439
gbyr,16,0,66440,1,66439
byre,16,0,66440,1,66439
akek,15,0,66440,2,66438
kekn,16,0,66440,1,66439
mtcc,15,0,66440,2,66438
tcca,16,0,66440,1,66439
ccag,16,0,66440,1,66439
ottn,16,0,66440,1,66439
tneu,16,0,66440,1,66439
saxl,16,0,66440,1,66439
axla,16,0,66440,1,66439
xlad,16,0,66440,1,66439
upel,16,0,66440,1,66439
pele,14,0,66440,3,66437
lecf,14,0,66440,3,66437
ecfr,16,0,66440,1,66439
cfrl,16,0,66440,1,66439
frls,16,0,66440,1,66439
rlss,16,0,66440,1,66439
lssn,16,0,66440,1,66439
ssnc,16,0,66440,1,66439
ncnN,16,0,66440,1,66439
ggha,16,0,66440,1,66439
ghar,15,0,66440,2,66438
rt-a,0,0,66440,0,66440
t-al,0,0,66440,0,66440
-ali,0,0,66440,0,66440
mren,16,0,66440,1,66439
eneN,14,0,66440,3,66437
oola,14,0,66440,3,66437
olau,16,0,66440,1,66439
refs,14,0,66440,3,66437
efso,16,0,66440,1,66439
iscy,16,0,66440,1,66439
scyo,16,0,66440,1,66439
cyou,16,0,66440,1,66439
ourw,14,0,66440,4,66436
urwe,16,0,66440,1,66439
ebap,15,0,66440,2,66438
bapp,15,0,66440,2,66438
ppsc,16,0,66440,1,66439
dice,14,0,66440,4,66436
ces1,16,0,66440,1,66439
es15,16,0,66440,1,66439
1546,16,0,66440,1,66439
5469,16,0,66440,1,66439
4694,16,0,66440,1,66439
694N,14,0,66440,3,66437
elpp,16,0,66440,1,66439
lpph,16,0,66440,1,66439
ppho,16,0,66440,1,66439
neca,13,0,66440,6,66434
bus1,16,0,66440,1,66439
coeq,16,0,66440,1,66439
oequ,16,0,66440,1,66439
rben,16,0,66440,1,66439
bena,16,0,66440,1,66439
enah,16,0,66440,1,66439
mros,16,0,66440,1,66439
ses~,0,0,66440,0,66440
es~n,0,0,66440,0,66440
s~ns,0,0,66440,0,66440
~ns4,0,0,66440,0,66440
ns4N,16,0,66440,1,66439
s4No,16,0,66440,1,66439
bark,15,0,66440,2,66438
rkow,16,0,66440,1,66439
kowl,16,0,66440,1,66439
owle,14,0,66440,4,66436
wlei,15,0,66440,2,66438
leib,15,0,66440,2,66438
eibi,16,0,66440,1,66439
ibin,16,0,66440,1,66439
sexh,14,0,66440,3,66437
gvis,15,0,66440,2,66438
isit,13,0,66440,5,66435
tovi,16,0,66440,1,66439
sitl,16,0,66440,1,66439
tofs,16,0,66440,1,66439
ofsi,15,0,66440,2,66438
tesb,15,0,66440,2,66438
sbyc,16,0,66440,1,66439
tyam,15,0,66440,2,66438
yame,16,0,66440,1,66439
ury_,16,0,66440,1,66439
ry_w,16,0,66440,1,66439
y_wh,16,0,66440,1,66439
_whi,16,0,66440,1,66439
ier-,0,0,66440,0,66440
r-ho,0,0,66440,0,66440
iatm,16,0,66440,1,66439
tmel,16,0,66440,1,66439
el_a,16,0,66440,1,66439
l_av,16,0,66440,1,66439
_avr,16,0,66440,1,66439
avrN,16,0,66440,1,66439
vrNo,16,0,66440,1,66439
noms,16,0,66440,1,66439
oms1,16,0,66440,1,66439
spol,14,0,66440,4,66436
ruek,16,0,66440,1,66439
ueka,16,0,66440,1,66439
ekab,16,0,66440,1,66439
lahc,16,0,66440,1,66439
maud,14,0,66440,3,66437
diop,15,0,66440,2,66438
ophp,15,0,66440,2,66438
imog,16,0,66440,1,66439
moge,16,0,66440,1,66439
heap,13,0,66440,7,66433
htsi,15,0,66440,2,66438
rgkc,16,0,66440,1,66439
gkc9,16,0,66440,1,66439
kc94,16,0,66440,1,66439
c949,16,0,66440,1,66439
9496,15,0,66440,2,66438
496N,16,0,66440,1,66439
96No,14,0,66440,4,66436
pspi,14,0,66440,3,66437
spig,14,0,66440,3,66437
pign,14,0,66440,3,66437
cts9,14,0,66440,4,66436
ts90,15,0,66440,2,66438
s906,16,0,66440,1,66439
9069,16,0,66440,1,66439
0690,16,0,66440,1,66439
6906,16,0,66440,1,66439
9060,16,0,66440,1,66439
0605,16,0,66440,1,66439
6058,16,0,66440,1,66439
058N,15,0,66440,2,66438
pago,16,0,66440,1,66439
ovor,14,0,66440,3,66437
vord,16,0,66440,1,66439
dsci,15,0,66440,2,66438
kyel,15,0,66440,2,66438
yele,15,0,66440,2,66438
legu,15,0,66440,2,66438
egum,15,0,66440,2,66438
gumi,16,0,66440,1,66439
osae,16,0,66440,1,66439
saev,16,0,66440,1,66439
aevi,16,0,66440,1,66439
vici,15,0,66440,2,66438
cia-,0,0,66440,0,66440
-syl,0,0,66440,0,66440
sylv,14,0,66440,3,66437
ylva,16,0,66440,1,66439
lvat,16,0,66440,1,66439
icah,16,0,66440,1,66439
caht,15,0,66440,2,66438
ansd,14,0,66440,4,66436
nsdu,16,0,66440,1,66439
sduc,15,0,66440,2,66438
omrp,15,0,66440,2,66438
mrpg,15,0,66440,2,66438
pgfw,16,0,66440,1,66439
gfwb,16,0,66440,1,66439
fwbf,16,0,66440,1,66439
wbfo,16,0,66440,1,66439
aneh,16,0,66440,1,66439
holt,16,0,66440,1,66439
oltz,16,0,66440,1,66439
ltzk,16,0,66440,1,66439
tzka,16,0,66440,1,66439
zkay,16,0,66440,1,66439
kayc,14,0,66440,4,66436
altn,16,0,66440,1,66439
ltna,16,0,66440,1,66439
tnat,15,0,66440,2,66438
oxra,16,0,66440,1,66439
xran,16,0,66440,1,66439
olyt,14,0,66440,4,66436
typt,16,0,66440,1,66439
yptc,15,0,66440,2,66438
ieml,16,0,66440,1,66439
emla,15,0,66440,2,66438
on-j,0,0,66440,0,66440
n-jo,0,0,66440,0,66440
-job,0,0,66440,0,66440
obsN,16,0,66440,1,66439
bsNo,15,0,66440,2,66438
tump,16,0,66440,1,66439
umpe,14,0,66440,3,66437
mped,16,0,66440,1,66439
pedm,16,0,66440,1,66439
dmag,15,0,66440,2,66438
lesk,15,0,66440,2,66438
eskl,16,0,66440,1,66439
klau,16,0,66440,1,66439
aus-,0,0,66440,0,66440
us-b,0,0,66440,0,66440
-bad,0,0,66440,0,66440
bade,15,0,66440,2,66438
elt-,0,0,66440,0,66440
lt-p,0,0,66440,0,66440
t-pa,0,0,66440,0,66440
jeti,16,0,66440,1,66439
omjp,16,0,66440,1,66439
mjpf,16,0,66440,1,66439
jpf2,16,0,66440,1,66439
pf2h,16,0,66440,1,66439
f2ht,16,0,66440,1,66439
awuc,16,0,66440,1,66439
wucd,16,0,66440,1,66439
9950,16,0,66440,1,66439
9504,16,0,66440,1,66439
0421,14,0,66440,3,66437
421r,16,0,66440,1,66439
1rev,15,0,66440,2,66438
ews5,16,0,66440,1,66439
ws50,16,0,66440,1,66439
s504,16,0,66440,1,66439
1030,14,0,66440,4,66436
naom,15,0,66440,2,66438
aomi,16,0,66440,1,66439
omi8,16,0,66440,1,66439
mi8k,16,0,66440,1,66439
i8kc,16,0,66440,1,66439
teoh,16,0,66440,1,66439
eohu,16,0,66440,1,66439
ohus,15,0,66440,2,66438
husg,16,0,66440,1,66439
usgo,15,0,66440,2,66438
gwon,16,0,66440,1,66439
wond,13,0,66440,6,66434
rsep,15,0,66440,2,66438
piso,16,0,66440,1,66439
isod,16,0,66440,1,66439
esep,16,0,66440,1,66439
epi4,16,0,66440,1,66439
pi44,16,0,66440,1,66439
i44_,16,0,66440,1,66439
44_w,16,0,66440,1,66439
4_wo,16,0,66440,1,66439
_won,16,0,66440,1,66439
ndr1,16,0,66440,1,66439
dr1h,16,0,66440,1,66439
r1ht,15,0,66440,2,66438
wedn,16,0,66440,1,66439
edne,15,0,66440,2,66438
sfih,16,0,66440,1,66439
fiht,16,0,66440,1,66439
tolt,16,0,66440,1,66439
olte,16,0,66440,1,66439
teci,16,0,66440,1,66439
clel,16,0,66440,1,66439
stym,16,0,66440,1,66439
ymog,16,0,66440,1,66439
mogw,16,0,66440,1,66439
ogwa,16,0,66440,1,66439
gwai,16,0,66440,1,66439
waic,16,0,66440,1,66439
chbl,15,0,66440,2,66438
blox,16,0,66440,1,66439
loxc,16,0,66440,1,66439
essw,15,0,66440,2,66438
swat,16,0,66440,1,66439
tlch,16,0,66440,1,66439
lcho,15,0,66440,2,66438
khal,16,0,66440,1,66439
mhof,16,0,66440,1,66439
ucte,16,0,66440,1,66439
ctee,16,0,66440,1,66439
teea,16,0,66440,1,66439
2176,16,0,66440,1,66439
176N,16,0,66440,1,66439
chad,16,0,66440,1,66439
hadt,16,0,66440,1,66439
dtev,16,0,66440,1,66439
veld,16,0,66440,1,66439
aose,15,0,66440,2,66438
cesn,14,0,66440,3,66437
ameo,13,0,66440,8,66432
meon,13,0,66440,5,66435
eoni,14,0,66440,3,66437
doed,13,0,66440,5,66435
mcej,16,0,66440,1,66439
cejN,16,0,66440,1,66439
rrvc,16,0,66440,1,66439
vcoo,16,0,66440,1,66439
oopc,15,0,66440,2,66438
gilb,16,0,66440,1,66439
ilbe,16,0,66440,1,66439
actm,13,0,66440,5,66435
ctmo,14,0,66440,4,66436
ce6p,16,0,66440,1,66439
e6pe,16,0,66440,1,66439
6peo,16,0,66440,1,66439
lea0,16,0,66440,1,66439
ea08,16,0,66440,1,66439
a080,16,0,66440,1,66439
0808,16,0,66440,1,66439
8084,16,0,66440,1,66439
0846,15,0,66440,2,66438
8464,16,0,66440,1,66439
jeru,15,0,66440,2,66438
usal,15,0,66440,2,66438
alem,14,0,66440,3,66437
rgje,16,0,66440,1,66439
gjer,16,0,66440,1,66439
misl,16,0,66440,1,66439
slam,13,0,66440,5,66435
lam3,16,0,66440,1,66439
am36,16,0,66440,1,66439
m36h,16,0,66440,1,66439
36ht,16,0,66440,1,66439
ceta,13,0,66440,5,66435
ile_,15,0,66440,2,66438
e_gl,16,0,66440,1,66439
_glo,14,0,66440,3,66437
ry_f,16,0,66440,1,66439
y_fi,16,0,66440,1,66439
nt_a,16,0,66440,1,66439
t_ac,16,0,66440,1,66439
_ace,16,0,66440,1,66439
tepd,16,0,66440,1,66439
orjs,15,0,66440,2,66438
rjsp,15,0,66440,2,66438
1597,16,0,66440,1,66439
597N,16,0,66440,1,66439
97No,13,0,66440,7,66433
mmax,15,0,66440,2,66438
maxe,15,0,66440,2,66438
xent,16,0,66440,1,66439
opyi,16,0,66440,1,66439
pyin,16,0,66440,1,66439
oori,16,0,66440,1,66439
eero,14,0,66440,3,66437
orra,15,0,66440,2,66438
rral,15,0,66440,2,66438
urer,14,0,66440,3,66437
mcum,16,0,66440,1,66439
cums,14,0,66440,3,66437
umsh,14,0,66440,3,66437
otsi,16,0,66440,1,66439
erhd,16,0,66440,1,66439
rhdn,16,0,66440,1,66439
hdne,16,0,66440,1,66439
ttit,15,0,66440,2,66438
tits,14,0,66440,4,66436
mcry,16,0,66440,1,66439
ormf,16,0,66440,1,66439
rmfn,16,0,66440,1,66439
mfnp,16,0,66440,1,66439
fnpN,16,0,66440,1,66439
exdi,16,0,66440,1,66439
xdic,16,0,66440,1,66439
icun,15,0,66440,2,66438
dueu,15,0,66440,2,66438
ueup,16,0,66440,1,66439
euph,14,0,66440,3,66437
oniu,16,0,66440,1,66439
yplo,16,0,66440,1,66439
rgre,13,0,66440,6,66434
gres,13,0,66440,6,66434
chlp,16,0,66440,1,66439
hlpa,15,0,66440,2,66438
lpal,16,0,66440,1,66439
palp,16,0,66440,1,66439
lpaN,16,0,66440,1,66439
ppyf,16,0,66440,1,66439
pyfe,16,0,66440,1,66439
yfet,16,0,66440,1,66439
sapr,15,0,66440,2,66438
hebe,14,0,66440,3,66437
nfet,15,0,66440,2,66438
edmf,16,0,66440,1,66439
dmfi,16,0,66440,1,66439
mfis,15,0,66440,2,66438
fist,14,0,66440,4,66436
ist1,15,0,66440,2,66438
st11,16,0,66440,1,66439
1119,16,0,66440,1,66439
1902,16,0,66440,1,66439
902N,16,0,66440,1,66439
lasN,15,0,66440,2,66438
fent,16,0,66440,1,66439
med-,0,0,66440,0,66440
ed-a,0,0,66440,0,66440
d-ai,0,0,66440,0,66440
-air,0,0,66440,0,66440
0115,16,0,66440,1,66439
1157,15,0,66440,2,66438
1578,16,0,66440,1,66439
783N,16,0,66440,1,66439
omno,13,0,66440,7,66433
thpa,14,0,66440,3,66437
hpar,13,0,66440,5,66435
rk_n,16,0,66440,1,66439
k_nd,16,0,66440,1,66439
_ndN,16,0,66440,1,66439
wcat,16,0,66440,1,66439
goca,15,0,66440,2,66438
gkid,13,0,66440,5,66435
riba,14,0,66440,4,66436
balp,14,0,66440,4,66436
ibes,15,0,66440,2,66438
besp,16,0,66440,1,66439
spal,15,0,66440,2,66438
din2,16,0,66440,1,66439
in21,16,0,66440,1,66439
n211,16,0,66440,1,66439
2112,16,0,66440,1,66439
112N,16,0,66440,1,66439
den-,0,0,66440,0,66440
n-sh,0,0,66440,0,66440
rds1,16,0,66440,1,66439
ds1h,16,0,66440,1,66439
s1hw,16,0,66440,1,66439
1hwy,16,0,66440,1,66439
hwyc,16,0,66440,1,66439
wyco,16,0,66440,1,66439
gics,16,0,66440,1,66439
onyd,16,0,66440,1,66439
dadc,16,0,66440,1,66439
adcc,16,0,66440,1,66439
dcco,16,0,66440,1,66439
ptop,16,0,66440,1,66439
opsc,14,0,66440,4,66436
imau,15,0,66440,2,66438
mauw,16,0,66440,1,66439
auwa,15,0,66440,2,66438
uwae,15,0,66440,2,66438
olsb,16,0,66440,1,66439
eanf,16,0,66440,1,66439
dst_,16,0,66440,1,66439
st_t,16,0,66440,1,66439
t_th,15,0,66440,2,66438
eseN,15,0,66440,2,66438
aula,14,0,66440,3,66437
ulah,15,0,66440,2,66438
ahia,16,0,66440,1,66439
exxo,16,0,66440,1,66439
xxos,16,0,66440,1,66439
xosn,16,0,66440,1,66439
roby,16,0,66440,1,66439
obyn,16,0,66440,1,66439
byns,16,0,66440,1,66439
ynsn,16,0,66440,1,66439
omb3,16,0,66440,1,66439
mb3h,16,0,66440,1,66439
b3ht,16,0,66440,1,66439
bunk,14,0,66440,3,66437
nkac,14,0,66440,3,66437
kacr,16,0,66440,1,66439
acra,14,0,66440,3,66437
gepa,15,0,66440,2,66438
age5,14,0,66440,3,66437
ge58,15,0,66440,2,66438
e587,16,0,66440,1,66439
5871,16,0,66440,1,66439
8713,15,0,66440,2,66438
7135,16,0,66440,1,66439
1357,16,0,66440,1,66439
357h,16,0,66440,1,66439
57ht,14,0,66440,3,66437
push,15,0,66440,2,66438
rimr,16,0,66440,1,66439
imro,16,0,66440,1,66439
mroc,15,0,66440,2,66438
ockr,16,0,66440,1,66439
ckru,15,0,66440,2,66438
krun,16,0,66440,1,66439
runo,14,0,66440,4,66436
unor,15,0,66440,2,66438
seuf,15,0,66440,2,66438
eufl,14,0,66440,3,66437
uury,16,0,66440,1,66439
ryas,14,0,66440,3,66437
yase,16,0,66440,1,66439
asev,16,0,66440,1,66439
sevv,16,0,66440,1,66439
evva,16,0,66440,1,66439
vvar,16,0,66440,1,66439
varf,16,0,66440,1,66439
arft,16,0,66440,1,66439
rftx,16,0,66440,1,66439
ftxt,16,0,66440,1,66439
csbr,15,0,66440,2,66438
hmac,16,0,66440,1,66439
mjdc,16,0,66440,1,66439
jdco,16,0,66440,1,66439
t~do,0,0,66440,0,66440
~dol,0,0,66440,0,66440
ollm,15,0,66440,2,66438
llmu,14,0,66440,3,66437
lmus,13,0,66440,6,66434
ldof,14,0,66440,4,66436
dofs,16,0,66440,1,66439
fsin,15,0,66440,2,66438
sink,14,0,66440,4,66436
koro,16,0,66440,1,66439
nabo,15,0,66440,2,66438
orha,16,0,66440,1,66439
rhaz,16,0,66440,1,66439
hazh,16,0,66440,1,66439
azhu,16,0,66440,1,66439
zhuN,16,0,66440,1,66439
huNo,16,0,66440,1,66439
rcli,15,0,66440,2,66438
n071,16,0,66440,1,66439
0714,16,0,66440,1,66439
7142,16,0,66440,1,66439
142b,16,0,66440,1,66439
42bh,16,0,66440,1,66439
2bht,15,0,66440,2,66438
sbne,16,0,66440,1,66439
etbx,16,0,66440,1,66439
tbxt,16,0,66440,1,66439
bxtc,16,0,66440,1,66439
xtcN,16,0,66440,1,66439
tcNo,15,0,66440,2,66438
nfob,14,0,66440,3,66437
foba,16,0,66440,1,66439
obar,14,0,66440,3,66437
onrh,16,0,66440,1,66439
nrht,16,0,66440,1,66439
nyxc,15,0,66440,2,66438
yxca,16,0,66440,1,66439
xcap,16,0,66440,1,66439
tisk,16,0,66440,1,66439
iskc,15,0,66440,2,66438
eam-,0,0,66440,0,66440
am-d,0,0,66440,0,66440
-dol,0,0,66440,0,66440
sgak,16,0,66440,1,66439
gakk,16,0,66440,1,66439
kken,14,0,66440,4,66436
ncoj,15,0,66440,2,66438
ojps,16,0,66440,1,66439
jpsp,16,0,66440,1,66439
ndlx,16,0,66440,1,66439
dlxc,16,0,66440,1,66439
lxco,16,0,66440,1,66439
mapo,16,0,66440,1,66439
apok,16,0,66440,1,66439
poki,16,0,66440,1,66439
idsN,12,0,66440,11,66429
mwei,15,0,66440,2,66438
eird,15,0,66440,2,66438
ralN,15,0,66440,2,66438
lerp,16,0,66440,1,66439
erpl,14,0,66440,4,66436
rpla,13,0,66440,5,66435
exet,15,0,66440,2,66438
xetr,16,0,66440,1,66439
ceur,16,0,66440,1,66439
eurc,14,0,66440,4,66436
canw,15,0,66440,2,66438
anwi,16,0,66440,1,66439
omfg,14,0,66440,3,66437
mfgv,15,0,66440,2,66438
fgvs,16,0,66440,1,66439
gvsa,16,0,66440,1,66439
vsal,14,0,66440,4,66436
ads1,16,0,66440,1,66439
ds10,16,0,66440,1,66439
s10r,16,0,66440,1,66439
10re,16,0,66440,1,66439
ec10,16,0,66440,1,66439
c101,16,0,66440,1,66439
iisg,16,0,66440,1,66439
isgn,16,0,66440,1,66439
sgnl,16,0,66440,1,66439
gnlr,16,0,66440,1,66439
nlre,16,0,66440,1,66439
hmex,16,0,66440,1,66439
codo,16,0,66440,1,66439
docN,16,0,66440,1,66439
krai,14,0,66440,3,66437
aiso,16,0,66440,1,66439
wark,16,0,66440,1,66439
arka,14,0,66440,4,66436
rkan,15,0,66440,2,66438
kano,14,0,66440,3,66437
noid,15,0,66440,2,66438
oid2,16,0,66440,1,66439
id2N,16,0,66440,1,66439
d2No,16,0,66440,1,66439
sicf,16,0,66440,1,66439
icfi,16,0,66440,1,66439
cfie,16,0,66440,1,66439
fien,15,0,66440,2,66438
ieni,16,0,66440,1,66439
liaa,16,0,66440,1,66439
iaan,16,0,66440,1,66439
anoN,16,0,66440,1,66439
negs,16,0,66440,1,66439
egsf,15,0,66440,2,66438
ovdo,14,0,66440,4,66436
vdoc,14,0,66440,4,66436
cssc,16,0,66440,1,66439
esci,13,0,66440,5,66435
afj-,0,0,66440,0,66440
fj-j,0,0,66440,0,66440
j-ju,0,0,66440,0,66440
-jug,0,0,66440,0,66440
ndhi,16,0,66440,1,66439
dhil,16,0,66440,1,66439
hilf,16,0,66440,1,66439
ilfe,16,0,66440,1,66439
lfed,16,0,66440,1,66439
fede,15,0,66440,2,66438
rpos,14,0,66440,3,66437
posh,16,0,66440,1,66439
oshk,15,0,66440,2,66438
shko,15,0,66440,2,66438
hkos,16,0,66440,1,66439
kosh,15,0,66440,2,66438
oshb,16,0,66440,1,66439
shbg,16,0,66440,1,66439
hbgo,16,0,66440,1,66439
bgos,16,0,66440,1,66439
gosh,14,0,66440,3,66437
oshc,16,0,66440,1,66439
lapc,16,0,66440,1,66439
pcas,16,0,66440,1,66439
dsdi,16,0,66440,1,66439
wnst,16,0,66440,1,66439
eetz,16,0,66440,1,66439
etzh,16,0,66440,1,66439
tzh8,16,0,66440,1,66439
zh84,16,0,66440,1,66439
h84o,16,0,66440,1,66439
84ot,16,0,66440,1,66439
4oth,16,0,66440,1,66439
dexs,12,0,66440,16,66424
exsN,12,0,66440,15,66425
xsNo,12,0,66440,15,66425
rtze,16,0,66440,1,66439
tzen,16,0,66440,1,66439
zend,16,0,66440,1,66439
adhe,16,0,66440,1,66439
spcp,16,0,66440,1,66439
pcps,15,0,66440,2,66438
cpso,16,0,66440,1,66439
mroa,15,0,66440,2,66438
oadn,16,0,66440,1,66439
adno,16,0,66440,1,66439
dnoi,16,0,66440,1,66439
semu,15,0,66440,2,66438
crem,15,0,66440,2,66438
aliu,16,0,66440,1,66439
liut,16,0,66440,1,66439
iute,16,0,66440,1,66439
riai,15,0,66440,2,66438
iait,16,0,66440,1,66439
logr,16,0,66440,1,66439
mhey,15,0,66440,2,66438
heyl,16,0,66440,1,66439
eylo,16,0,66440,1,66439
ylow,16,0,66440,1,66439
lown,16,0,66440,1,66439
esfm,16,0,66440,1,66439
sfmm,16,0,66440,1,66439
fmmh,16,0,66440,1,66439
mmht,16,0,66440,1,66439
layb,15,0,66440,2,66438
wsar,15,0,66440,2,66438
le98,16,0,66440,1,66439
e987,16,0,66440,1,66439
9871,16,0,66440,1,66439
713N,16,0,66440,1,66439
dtar,16,0,66440,1,66439
argh,16,0,66440,1,66439
ghee,16,0,66440,1,66439
heec,16,0,66440,1,66439
egab,16,0,66440,1,66439
gabi,15,0,66440,2,66438
bizp,16,0,66440,1,66439
izpl,16,0,66440,1,66439
zplN,16,0,66440,1,66439
om7a,16,0,66440,1,66439
m7aq,16,0,66440,1,66439
7aqh,16,0,66440,1,66439
aqho,15,0,66440,2,66438
qhos,16,0,66440,1,66439
osts,13,0,66440,6,66434
tskN,16,0,66440,1,66439
moh2,15,0,66440,2,66438
oh2w,15,0,66440,2,66438
h2wr,15,0,66440,2,66438
2wri,15,0,66440,2,66438
erel,13,0,66440,5,66435
ast_,15,0,66440,2,66438
st_s,15,0,66440,2,66438
t_si,15,0,66440,2,66438
_sim,16,0,66440,1,66439
scr0,16,0,66440,1,66439
cr00,16,0,66440,1,66439
001h,15,0,66440,2,66438
uccg,16,0,66440,1,66439
ccgu,16,0,66440,1,66439
cguu,16,0,66440,1,66439
guuw,16,0,66440,1,66439
uuwa,16,0,66440,1,66439
pofa,16,0,66440,1,66439
ofai,16,0,66440,1,66439
faic,16,0,66440,1,66439
nnio,15,0,66440,2,66438
niom,16,0,66440,1,66439
chet,13,0,66440,7,66433
hett,16,0,66440,1,66439
etto,14,0,66440,4,66436
ttoc,15,0,66440,2,66438
spov,16,0,66440,1,66439
stiN,16,0,66440,1,66439
afeh,15,0,66440,2,66438
secc,14,0,66440,3,66437
eccN,16,0,66440,1,66439
ildp,16,0,66440,1,66439
ldpa,14,0,66440,3,66437
palc,16,0,66440,1,66439
urbu,16,0,66440,1,66439
ssuc,14,0,66440,4,66436
succ,15,0,66440,2,66438
ucce,16,0,66440,1,66439
oupg,15,0,66440,2,66438
upgm,16,0,66440,1,66439
pgmc,16,0,66440,1,66439
gmct,16,0,66440,1,66439
mctr,16,0,66440,1,66439
ctru,14,0,66440,3,66437
uckN,14,0,66440,3,66437
ossp,16,0,66440,1,66439
sspl,15,0,66440,2,66438
eduy,16,0,66440,1,66439
duyn,16,0,66440,1,66439
uynh,16,0,66440,1,66439
nhti,16,0,66440,1,66439
htic,15,0,66440,2,66438
culu,14,0,66440,3,66437
ulum,14,0,66440,3,66437
lumu,16,0,66440,1,66439
umun,16,0,66440,1,66439
its1,16,0,66440,1,66439
ts19,16,0,66440,1,66439
s198,16,0,66440,1,66439
9872,16,0,66440,1,66439
8728,16,0,66440,1,66439
2870,16,0,66440,1,66439
7020,15,0,66440,2,66438
0204,16,0,66440,1,66439
04xN,16,0,66440,1,66439
4xNo,16,0,66440,1,66439
ellb,14,0,66440,3,66437
llbo,14,0,66440,3,66437
rnec,16,0,66440,1,66439
lecw,16,0,66440,1,66439
ecwe,16,0,66440,1,66439
ebbe,15,0,66440,2,66438
bbeN,16,0,66440,1,66439
adar,14,0,66440,4,66436
itdi,14,0,66440,3,66437
tdic,14,0,66440,4,66436
ryde,15,0,66440,2,66438
desp,13,0,66440,6,66434
prez,16,0,66440,1,66439
rezN,16,0,66440,1,66439
1562,15,0,66440,2,66438
5621,16,0,66440,1,66439
621c,16,0,66440,1,66439
21ch,16,0,66440,1,66439
lofi,16,0,66440,1,66439
radu,14,0,66440,4,66436
adua,14,0,66440,3,66437
uate,13,0,66440,5,66435
hotl,16,0,66440,1,66439
otli,16,0,66440,1,66439
rtee,16,0,66440,1,66439
tees,15,0,66440,2,66438
emek,16,0,66440,1,66439
meka,16,0,66440,1,66439
ekay,16,0,66440,1,66439
yake,16,0,66440,1,66439
n021,16,0,66440,1,66439
0214,16,0,66440,1,66439
2148,16,0,66440,1,66439
148b,16,0,66440,1,66439
48bh,16,0,66440,1,66439
8bht,16,0,66440,1,66439
lf-r,0,0,66440,0,66440
f-re,0,0,66440,0,66440
esyo,14,0,66440,3,66437
syog,16,0,66440,1,66439
oga_,16,0,66440,1,66439
ga_m,16,0,66440,1,66439
a_ma,15,0,66440,2,66438
_mas,16,0,66440,1,66439
iltr,15,0,66440,2,66438
ltre,16,0,66440,1,66439
sofg,15,0,66440,2,66438
ofga,16,0,66440,1,66439
fgam,16,0,66440,1,66439
com#,0,0,66440,0,66440
om#s,0,0,66440,0,66440
m#sf,0,0,66440,0,66440
#sfb,0,0,66440,0,66440
sfbN,16,0,66440,1,66439
fbNo,16,0,66440,1,66439
oon5,16,0,66440,1,66439
